"adm2_name","adm2_code","record_num","avg_area","intersect_area","intersect_length"
"Chichaoua",147348,1,0.67193057605500000000,0.671930576054921,0
"Soanierana Ivongo",154529,1,0.36963414364800000000,0.369634143648353,0
"Administrative unit not available",61001,1,0.61232796578500000000,0,0
"Ben Arous",39252,1,0.00049122339127100000,0.000491223391271251,0
"Montepuez",21841,1,1.48137050982000000000,1.48137050982184,0
"Kigamba",40603,1,0.04381848600610000000,0.0438184860060679,0
"Lufwanyama",65185,3,0.92895823727700000000,0.928958237277395,0
"Buhera",33053,2,0.46111022389400000000,0.461110223894218,0
"Administrative unit not available",19538,1,0.02309548968970000000,0,0
"Souanke",14468,1,0.95937650991900000000,0.95937650991893,0
"Administrative unit not available",149624,4,0.08319020940980000000,0,0
"Manja",154592,1,0.77806539244100000000,0.778065392440999,0
"Nacala",65261,1,0.02664738200630000000,0.0266473820062519,0
"Cidade de Inhambane",65249,1,0.01789475256900000000,0.017894752568997,0
"Djisr Ksentina",37746,1,0.00146808325496000000,0.00146808325496395,0
"Shaline",39387,1,0.00438288640593000000,0.00438288640593077,0
"Warab",37130,2,0.99250640061600000000,0.992506400615955,0
"Malema",21892,1,0.50819222829000000000,0.508192228289552,0
"Koboko",28389,4,0.06047772263530000000,0.0604777226353109,0
"Handeni",115085,3,0.53284755406500000000,0.532847554064831,0
"Tonga",37126,2,0.52096585399500000000,0.520965853994718,0
"Kahama Township Authority",115080,4,0.11098330253500000000,0.110983302534628,0
"Kasai",74367,1,7.8385822952300000,0,0.710118284974074
"Sinkat",37096,1,5.0487186594200000,5.04871865942353,0
"San Andres Tenejapan",21212,1,0.00210427556184000000,0.00210427556183718,0
"Cangandala",4317,1,0.49747039765400000000,0.497470397654428,0
"Talodi",37114,1,1.35329430857000000000,1.35329430856812,0
"Mondo",65608,2,0.03324944050310000000,0.0332494405030623,0
"Simanjiro",48429,4,1.6143775058500000,1.61437750585063,0
"Umzingwane",33100,3,0.24057735636100000000,0.240577356360807,0
"Karagwe",115034,2,0.41744569995700000000,0.417445699957114,0
"Administrative unit not available",39376,1,0.00488746292223000000,0,0
"Mwense",65202,3,0.52364087461200000000,0.523640874611814,0
"Gisagara",40602,1,0.02649614627530000000,0,0
"Administrative unit not available",61243,4,0.00017864633996000000,0,0
"Antananarivo II",123871,1,0.00118019217548000000,0.00118019217547747,0
"Rombo",48417,4,0.11883890939300000000,0.118838909392663,0
"Mutimbuzi",40589,1,0.01141146631800000000,0.0114114663179531,0
"Maï-Ndombe",74361,1,7.8744579031700000,7.87445790317483,0
"Bondo",51365,1,0.07829798797580000000,0.0782979879757897,0
"Koffa",65526,1,0.11919319484000000000,0.119193194840024,0
"Madingo_Kayes",14440,1,0.36741171380000000000,0.367411713800469,0
"Troa",65689,1,0.06817112075210000000,0.0681711207520774,0
"Nandi South",68770,1,0.10752850581800000000,0.107528505818145,0
"Otuke",28464,4,0.12582187170400000000,0.125821871704267,0
"Mornague",39261,1,0.03847685100420000000,0.0384768510041646,0
"Kwahu West",190604,1,0.03279390874620000000,0.0327939087461897,0
"Tarime",115039,4,0.12419972975400000000,0.124199729753894,0
"Ituri",14992,1,5.2611110244200000,5.26111102442377,0
"Kolea",39019,1,0.00386270569793000000,0.00386270569792686,0
"Quissanga",21848,1,0.17534366305300000000,0.175343663052982,0
"Suba",51376,1,0.08406546693200000000,0.0840654669319635,0
"Sambava",154597,1,0.39300152933700000000,0.393001529337297,0
"Meru",115047,4,0.10300944548600000000,0.103009445486405,0
"Bab Bhar",39470,1,0.00093546163903600000,0.000935461639035739,0
"Tombura",37143,2,2.2675375173700000,2.26753751737444,0
"Liranga",190441,3,0.33104454079200000000,0.331044540791975,0
"Rehed Al Birdi",37107,1,0.88444431409800000000,0.884444314098357,0
"El Mansora",61653,1,0.02765099068680000000,0.0276509906868413,0
"Tejerouine",39347,1,0.07064553948930000000,0.0706455394893084,0
"Gihosha",40569,1,0.00080546026100000000,0.000805460260999875,0
"Sidi El Heni",39453,1,0.06786861914230000000,0.0678686191422889,0
"Marakwet",51385,1,0.12833399526600000000,0.128333995266161,0
"Luacano",4332,1,1.13886505355000000000,1.1388650535505,0
"Chtouka-Aït Baha",147357,1,0.29713884738100000000,0.297138847381287,0
"Kinshasa",14987,3,0.88425608914400000000,0.884256089143567,0
"Mandimba",21911,1,0.38410133913400000000,0.38410133913352,0
"Ain Draham",39299,1,0.05848326516580000000,0.0584832651658394,0
"Sefwi Bibiani-Anhwiaso Bekwai",16664,1,0.06813777053370000000,0.0681377705336534,0
"Nahr Atbara",37061,1,0.61584223975300000000,0.615842239752892,0
"Balaka",42174,1,0.17927846575000000000,0.179278465750081,0
"Administrative unit not available",61244,4,0.00057143065111800000,0,0
"Kelibia",39399,1,0.01568595497980000000,0.0156859549798054,0
"Hwedza",33068,3,0.21928594424000000000,0.219285944240079,0
"Souk El Ahed",39336,1,0.25408869464300000000,0.254088694642826,0
"Chipata",65192,3,0.51003063855000000000,0.510030638549919,0
"Bizerte Sud",39265,1,0.04026683977760000000,0.0402668397775879,0
"Ksour",39344,1,0.04446599939370000000,0.0444659993937425,0
"Betroka",154536,1,1.20752688212000000000,1.20752688211638,0
"Phalombe",42177,1,0.12633205619600000000,0.126332056196007,0
"Techiman Municipal",190710,2,0.05319318156970000000,0.0531931815697115,0
"Muheza",115060,1,0.12212270993500000000,0.12212270993499,0
"Sekyere Afram Plains North",190716,2,0.28876075390300000000,0.288760753903385,0
"Ariana Ville",39236,1,0.00170290540942000000,0.00170290540941881,0
"Al Zaytun",61619,1,0.00076803059525000000,0.000768030595250158,0
"Zeylac",25656,1,0.49823965467700000000,0.498239654677111,0
"Haut-Lomami",14981,1,8.9525536187800000,8.95255361877803,0
"Tambara",21880,1,0.36351365493600000000,0.363513654936015,0
"Matmata Nouvelle",39285,1,0.07174107208950000000,0.0717410720894959,0
"Krim-krim",65549,2,0.06187301076200000000,0.0618730107620062,0
"Zaka",33087,3,0.27108704790100000000,0.271087047900584,0
"Marrupa",21912,1,1.45462050512000000000,1.45462050512465,0
"Bembe",4344,1,0.46088342913000000000,0.460883429130299,0
"Bou Salem",39301,1,0.03619382398120000000,0.0361938239811721,0
"Huye",21981,1,0.04725117320060000000,0.0472511732005723,0
"Areza",15849,1,0.10744216934000000000,0.107442169340309,0
"Geissan",37041,1,0.54409972543200000000,0.544099725432304,0
"Bunyaruguru",28398,1,0.11711748243800000000,0.117117482438175,0
"Ras Jebel",39274,1,0.00926672058888000000,0.00926672058888346,0
"Administrative unit not available",190517,4,0.00288024521459000000,0,0
"Thika",51339,1,0.15952015438100000000,0.159520154380872,0
"Gokwe South",40751,3,0.95235350337400000000,0.952353503373568,0
"Djibouti",15276,1,0.06552027111040000000,0.0655202711103794,0
"La'elay Gash",15869,1,0.34302920088400000000,0.34302920088363,0
"Mbinga",115058,1,0.40004809814800000000,0.400048098148379,0
"Sfax Ville",39419,1,0.00295146692406000000,0.00295146692405554,0
"Magwi",37044,1,0.44230461963200000000,0.442304619632486,0
"Al Gadaref",37048,1,0.28723898009300000000,0.287238980093311,0
"Lalangina",123866,1,0.09157701231300000000,0.0915770123129931,0
"Iramba",190514,2,0.36832205997200000000,0.368322059972269,0
"Essex",12649,1,0.20340870945900000000,0.203408709459136,0
"Kicukiro",21985,1,0.01357689913690000000,0.0135768991368747,0
"Beni Hassen",39379,1,0.00978982991920000000,0.00978982991919581,0
"Caluula",25664,1,0.37779990391300000000,0.377799903913372,0
"Teso",51401,1,0.04284791122400000000,0.0428479112239641,0
"Zagora",147360,1,0.15525189770200000000,0.155251897702455,0
"Luanshya",65184,1,0.07829577938310000000,0.0782957793830707,0
"Bugenyuzi",40622,1,0.01797000418400000000,0.0179700041839998,0
"Forto",15866,1,0.38046481218500000000,0.380464812185026,0
"Frontenac",12650,1,0.47926400742000000000,0.479264007419825,0
"Camanongue",4329,1,0.21349304891700000000,0.213493048917167,0
"Sara-arabe",65662,1,0.08336296262520000000,0.0833629626251604,0
"Bwiza",40567,1,0.000112708238000000000000,0.000112708237999939,0
"Zambezi",65227,2,1.13205725866000000000,1.13205725866484,0
"Hammam Lif",39258,1,0.00102279534415000000,0.00102279534415094,0
"Djbeniana",39408,1,0.02637920690690000000,0.0263792069068575,0
"Administrative unit not available",61230,2,0.000140974814086000000000,0,0
"Luquembo",4321,1,0.89491463399500000000,0.894914633994584,0
"En Nuhud",37147,1,2.8797327302400000,2.87973273023958,0
"Bugangaizi",28444,4,0.13544375679200000000,0.135443756791743,0
"Kashari",28485,4,0.08408133496230000000,0.0840813349622554,0
"Nachingwea",48423,4,0.49316273503300000000,0.493162735033123,0
"Wabusana (bamunanika)",28467,4,0.09564758923400000000,0.0956475892340496,0
"Bubi",33089,3,0.48245881217400000000,0.482458812173989,0
"Lao-kassi",65554,1,0.05582348541180000000,0.0558234854118415,0
"Mt Elgon",51400,1,0.07549820303060000000,0.0754982030306025,0
"El Mourouj",39254,1,0.00172110939900000000,0.00172110939900049,0
"Kassala",37060,1,0.23214970360100000000,0.232149703601134,0
"Bulawayo",33051,2,0.03987111210880000000,0.0398711121087882,0
"Mesmedje",65595,1,0.11220053560300000000,0.112200535602961,0
"Zarmedine",39389,1,0.01874195070210000000,0.0187419507021255,0
"Mimi",65600,1,0.24892029970600000000,0.248920299705837,0
"Mkushi",65177,3,1.8961960433800000,1.89619604338309,0
"Ngagara",40575,1,0.00070315932600000000,0.000703159325999895,0
"Itapirapua",7325,2,0.17227440849300000000,0.172274408492943,0
"Rachuonyo",51374,1,0.07611107997320000000,0.0761110799731708,0
"Ouadi-chok-abougouda",65641,1,0.24093813822000000000,0.24093813821957,0
"Noun",12509,1,0.62289984075200000000,0.622899840751783,0
"Victoria",12636,1,0.33855245987100000000,0.338552459871145,0
"Soavinandriana",154584,1,0.16065005283700000000,0.160650052837,0
"Zamalik",61645,1,0.00034835136788000000,0.000348351367879753,0
"Gurue",21948,1,0.47501361450300000000,0.47501361450303,0
"Asante Akim Central Municipal",190718,2,0.02456290653920000000,0.0245629065392067,0
"Fès",147340,1,0.04757594603350000000,0.04757594603354,0
"Quimbele",4352,1,0.54162215142800000000,0.541622151428179,0
"Juchitan",20578,4,0.65633889378600000000,0.656338893786004,0
"Rutsiro",22002,1,0.09571050657640000000,0.0957105065764275,0
"Gafsa Nord",39289,1,0.05403529666980000000,0.0540352966698131,0
"Kairouan Sud",39314,1,0.05518338605630000000,0.0551833860563255,0
"Foussana",39323,1,0.09813802082310000000,0.0981380208231076,0
"Faratsiho",154610,1,0.15971048529600000000,0.159710485295959,0
"Nyanza",21995,1,0.05457452751980000000,0.0545745275198024,0
"Gakenke",21976,1,0.05721278249690000000,0.0572127824968787,0
"El Jadida",21804,1,0.68930880031000000000,0.689308800310047,0
"Nyabitsinda",40690,1,0.01785502476300000000,0.0178550247629984,0
"Bunyangabu",28422,4,0.05507139889700000000,0.0550713988970328,0
"Itilima",115040,2,0.38144278301700000000,0.381442783017426,0
"Zavala",21871,1,0.17971457800000000000,0.179714578000113,0
"Bebalem",65378,2,0.01232320464210000000,0.0123232046421321,0
"Bouda",37636,1,0.39024548072900000000,0.390245480729067,0
"Still",38225,3,0.09044587269680000000,0.0904458726967812,0
"Gashikanwa",40671,1,0.01050871212750000000,0.0105087121275003,0
"Sejnane",39275,1,0.06703937576170000000,0.0670393757617326,0
"Bukomansimbi",28468,1,0.04876616649150000000,0.0487661664914711,0
"Machakos",51350,1,0.50641004388700000000,0.506410043886573,0
"El Mansora 1",61654,1,0.00106632706320000000,0.00106632706319864,0
"Hammamet",39397,1,0.03276759415300000000,0.0327675941530131,0
"Al Leiri",37115,1,1.04302166195000000000,1.04302166195302,0
"Mahabo",154591,1,1.18875037249000000000,1.18875037249077,0
"Rohero",40577,1,0.00100174344650000000,0.00100174344650029,0
"Kilindi",115099,1,0.52496295561700000000,0.52496295561747,0
"Siavonga",65237,2,0.36284822652800000000,0.362848226527797,0
"Administrative unit not available",61283,4,0.00074324566719900000,0,0
"Funhalouro",21860,1,1.20027763275000000000,1.20027763275289,0
"Al-Ganoub",65939,1,0.03691637744620000000,0.0369163774462096,0
"Shombo",40628,1,0.01340406863900000000,0.0134040686390003,0
"Kahama",115067,4,0.54992985167400000000,0.549929851673721,0
"Administrative unit not available",190519,4,0.84536182264500000000,0,0
"Beissa",65388,2,0.04960024157430000000,0.0496002415742929,0
"Ghebeish",37148,1,1.64057597714000000000,1.6405759771363,0
"Busongora",42207,4,0.18529463445200000000,0.185294634452215,0
"Buhiga",40623,1,0.02139376208650000000,0.0213937620865005,0
"El Mnihla",39237,1,0.00281813144539000000,0.00281813144538533,0
"Bubulo",28476,4,0.04842571261370000000,0.0484257126136901,0
"Musaga",40574,1,0.00069137456050000000,0.000691374560500236,0
"Peritoro",7592,2,0.05516870324950000000,0.0551687032494977,0
"As Salam",37146,1,0.80796630014400000000,0.807966300144111,0
"Tabora Urban",48497,4,0.11910995242000000000,0.119109952419687,0
"Benoye",65395,2,0.02887503133650000000,0.0288750313364818,0
"Igara",28399,1,0.07359436292920000000,0.0735943629291549,0
"Al Renk",37120,2,0.87853381482600000000,0.878533814825581,0
"Sengerema",48460,1,0.25639219235700000000,0.256392192356762,0
"Sennar",37099,1,0.79765535184300000000,0.797655351842653,0
"Kef Quest",39343,1,0.02076193357820000000,0.0207619335782457,0
"Arusha",115082,4,0.10066997758700000000,0.100669977586529,0
"Administrative unit not available",61215,2,0.00060954203662600000,0,0
"Dodoma Urban",48392,1,0.21300533691200000000,0.213005336911984,0
"Adjumani",28381,1,0.25145283294000000000,0.25145283293955,0
"Elabered",15837,1,0.05291765650880000000,0.0529176565088238,0
"Meknès",147351,1,0.16523485340300000000,0.165234853403347,0
"Hwange",61705,3,2.5515157839100000,2.55151578391191,0
"Sened",39297,1,0.07184641439300000000,0.0718464143929562,0
"Bikita",33081,3,0.44800205392900000000,0.448002053929067,0
"Kasama",65213,2,0.88433717251300000000,0.884337172512629,0
"Sobat",37125,2,0.87098998471900000000,0.870989984718906,0
"Varzea Nova",6938,1,0.09644474776580000000,0.0964447477657729,0
"Mutare",61704,2,0.48888172738100000000,0.488881727380628,0
"Mkinga",115105,1,0.22277384668800000000,0.222773846688237,0
"Sourka",39242,1,0.00532455385492000000,0.00532455385492143,0
"Maswa",48486,4,0.29835125605500000000,0.29835125605493,0
"Bodo",65411,1,0.08346036638160000000,0.0834603663816455,0
"Chemba",115095,1,0.59461598752800000000,0.594615987528303,0
"Siha",115104,4,0.09898379115090000000,0.0989837911508864,0
"Umguza",33094,3,0.52948134622700000000,0.529481346226586,0
"Al Galabat",37049,1,1.18382772935000000000,1.18382772934933,0
"Administrative unit not available",61218,2,0.00098724272310100000,0,0
"Temeke",48390,1,0.05958547809600000000,0.0595854780959752,0
"Morondava",154594,1,0.47810480559000000000,0.47810480558985,0
"Baki",25653,1,0.28204618798500000000,0.282046187984576,0
"Cahora Bassa",21935,1,0.74780168491600000000,0.747801684916032,0
"Ikalamavony",154578,1,0.85268999584100000000,0.852689995840745,0
"Aringa",28386,4,0.18923627322700000000,0.189236273227327,0
"Administrative unit not available",61262,1,0.000162301275096000000000,0,0
"Kobe-sud",65523,1,0.23767314481600000000,0.237673144816305,0
"Bukanga",28482,4,0.12086111353400000000,0.120861113533696,0
"Kenga",65513,1,0.61794990267100000000,0.61794990267144,0
"Dar Chaabane El Fehri",39393,1,0.00616607854874000000,0.00616607854874487,0
"Ibo",21836,1,0.00409420263026000000,0.00409420263026227,0
"Djonkor-guera",65450,2,0.03269145549760000000,0.0326914554975821,0
"Kyaka",28427,4,0.14196736939900000000,0.141967369398545,0
"Fahs",39492,1,0.09542470677540000000,0.0954247067753765,0
"Pibor",37056,1,3.5490591208700000,3.54905912087206,0
"Douz",39332,1,0.82841923234400000000,0.828419232344461,0
"Kooki",28526,4,0.10320622038100000000,0.10320622038118,0
"Administrative unit not available",16735,2,0.00377447107912000000,0,0
"Mukjar",37138,1,0.88852015745300000000,0.888520157452913,0
"Chibuto",21850,1,0.49855356835700000000,0.498553568357129,0
"Um Rawaba",37089,1,1.92372513258000000000,1.92372513257618,0
"Errachidia",21792,1,3.8592440593600000,3.85924405936207,0
"Bulaq",61623,1,0.00023475509344300000,0.000234755093443326,0
"Mhares",39414,1,0.04360050991780000000,0.0436005099177942,0
"Luangwa",65207,3,0.33558093444100000000,0.335580934440863,0
"Sud-Ubangi",14972,1,4.1784785950200000,4.17847859502382,0
"Bugweri",28410,4,0.03079405258460000000,0.030794052584608,0
"Louvakou",14452,1,0.27327352089400000000,0.273273520893864,0
"Nairobi",51360,1,0.05658006049220000000,0.0565800604922215,0
"Nsanje",19328,1,0.16653234859400000000,0.166532348594369,0
"Ayivu",28388,4,0.03368424631110000000,0.03368424631114,0
"Asuogyaman",16609,1,0.06261216292470000000,0.0626121629247448,0
"Mpika",65216,2,3.3412403675200000,3.34124036752079,0
"Administrative unit not available",61231,2,0.000048020047647600000000,0,0
"Administrative unit not available",190523,4,0.73784655673700000000,0,0
"Shamva",33066,2,0.22892919389500000000,0.22892919389487,0
"El Tahrir",39481,1,0.000156331108562000000000,0.00015633110856246,0
"Khartoum Bahri",37066,1,0.41917501278100000000,0.419175012780602,0
"Tabarka",39307,1,0.04121439356240000000,0.0412143935623524,0
"Makambako Township Authority",115087,1,0.07262051396000000000,0.0726205139599676,0
"Changara",21936,1,0.55989367811700000000,0.559893678117247,0
"Beni Kalled",39390,1,0.01090417748330000000,0.0109041774832846,0
"Kalomo",65231,2,1.16989434110000000000,1.16989434110085,0
"Sanga",21921,1,1.03664997969000000000,1.03664997968788,0
"Thyolo",19329,1,0.13877161394000000000,0.138771613940341,0
"Kishapu",115043,4,0.34044376190600000000,0.340443761906041,0
"Kagoma",28417,4,0.03218685778550000000,0.0321868577854629,0
"Gihogazi",40624,1,0.01602609117900000000,0.0160260911789995,0
"Mawokota",28503,4,0.12391401130100000000,0.123914011300509,0
"Al Kamlin",37027,1,0.12538950051400000000,0.125389500513692,0
"Administrative unit not available",25273,1,0.08176425609930000000,0,0
"Angonia",21934,1,0.27281172233800000000,0.272811722338258,0
"Michemire",65597,1,0.29870922550300000000,0.298709225503497,0
"Nadhour",39493,1,0.03434368268520000000,0.0343436826852349,0
"Mbeya Urban",48440,2,0.02075906336620000000,0.0207590633661705,0
"Mbeere",51353,1,0.17014681453000000000,0.170146814530079,0
"Macomia",21837,1,0.34778403597300000000,0.347784035972637,0
"Kilolo",115069,4,0.75775262385900000000,0.757752623859453,0
"Azilal",21799,1,0.86852935014800000000,0.868529350148495,0
"Kilifi",51340,1,0.38939904166500000000,0.389399041664517,0
"Chunya",48435,4,2.3499907803200000,2.3499907803158,0
"Buruli M",42208,4,0.24744193361400000000,0.247441933613748,0
"Bao",65373,2,0.01051444825520000000,0.0105144482551572,0
"Borena",47688,1,4.2608977842700000,4.26089778427123,0
"Cuimba",4359,1,0.28600522783200000000,0.286005227831974,0
"Halhal",15841,1,0.06699221381870000000,0.0669922138186603,0
"Moal",65602,2,0.03327298533730000000,0.0332729853372671,0
"Makoua",14434,1,0.66920291578700000000,0.562677957584002,0
"Administrative unit not available",61265,4,0.000041466212185500000000,0,0
"Comoe",154448,1,1.27368663367000000000,1.27368663366993,0
"Turkana",51392,1,4.7467834438300000,4.74678344383469,0
"Solimane",39404,1,0.01155894134250000000,0.0115589413425242,0
"Mvomero",115090,4,0.54214541425100000000,0.542145414251202,0
"Bunya",28411,4,0.27981653313600000000,0.279816533136022,0
"Chato",115076,1,0.25004258681600000000,0.250042586816253,0
"Al Managil",37028,1,0.29676038121900000000,0.296760381219265,0
"Mityana",28507,4,0.08818088693870000000,0.0881808869387203,0
"Elgin",12648,1,0.20733881470700000000,0.207338814706581,0
"Lushoto",48503,1,0.33351861240200000000,0.333518612401929,0
"Cidade da Beira",65263,1,0.05862295079610000000,0.0586229507961266,0
"Hadaiq Al-Qubba",61625,1,0.00036953110640400000,0.000369531106403839,0
"Impfondo",190440,1,0.17745254113100000000,0.17745254113105,0
"Gamboma",14457,1,0.72255036540900000000,0.722550365408595,0
"Busega",115075,2,0.10796955142200000000,0.107969551421822,0
"Taolagnaro",154537,1,0.53088075392700000000,0.530880753926768,0
"Micheweni",48462,1,0.02015803677020000000,0.0201580367701789,0
"Redeyef",39296,1,0.04473828503540000000,0.0447382850353539,0
"Ksar Kaddour",37641,1,0.75588989851800000000,0.755889898517813,0
"Kisoko (west Budama)",28540,4,0.06267897481150000000,0.0626789748114533,0
"Insiza",33098,3,0.71278689652400000000,0.712786896524377,0
"Bab Souika",39471,1,0.00020855125605200000,0.00020855125605151,0
"Gannouch",39282,1,0.00188236643403000000,0.00188236643402929,0
"Nyabushozi",28488,4,0.24793736090300000000,0.247937360903252,0
"Antananarivo I",123870,1,0.00083099101596300000,0.000830991015962644,0
"Kayogoro",40646,1,0.03664764923830000000,0.0366476492382937,0
"Um Al Gura",37032,1,0.35889030656600000000,0.358890306565845,0
"Kindu",74358,3,0.01157642811780000000,0.0115764281178327,0
"Ntoroko",28396,1,0.12068903507600000000,0.120689035075796,0
"Administrative unit not available",16732,2,0.00555503463195000000,0,0
"Mansa",65200,3,0.79469890231900000000,0.794698902318604,0
"Administrative unit not available",190515,4,0.00917688378172000000,0,0
"Kawempe",42213,4,0.00245002835390000000,0.00245002835389584,0
"Cankuzo",40600,1,0.03836710071900000000,0.0383671007190002,0
"Inzegmir",37640,1,0.49216627269300000000,0.492166272693001,0
"Upe",28495,4,0.13516124460200000000,0.135161244601636,0
"Mensura",15871,1,0.24242580205200000000,0.242425802051873,0
"Cidade de Nampula",65259,1,0.02775034086410000000,0.0277503408640892,0
"Ngamaba (brazzaville)",14465,1,0.46387778748200000000,0.463877787482293,0
"Komenda Edna Eguafo / Abirem",16602,1,0.03610671956570000000,0.0361067195657235,0
"Kikwit",74357,1,0.00667610514191000000,0.00667610514190516,0
"Morrumbala",21957,1,1.08538314855000000000,1.08538314854544,0
"Barbar",37074,1,0.93176074023600000000,0.931760740235861,0
"Oyam",28385,1,0.17830795719100000000,0.178307957191112,0
"West Moyo",28497,4,0.07964080574060000000,0.0796408057405599,0
"Mossurize",21878,1,0.43551290004100000000,0.435512900041256,0
"Zemam Out",61647,1,0.14226061162800000000,0.14226061162808,0
"Mvila",12517,1,0.70553346608600000000,0.705533466085841,0
"Chiure",21835,1,0.44841320526900000000,0.448413205269158,0
"Metouia",39287,1,0.04224315475950000000,0.0422431547594683,0
"Kongasis",42203,4,0.04416364590120000000,0.0441636459012019,0
"Administrative unit not available",61211,2,0.01256825664060000000,0,0
"Nyala",37106,1,1.51472641850000000000,1.51472641849741,0
"El Ghraiba",39410,1,0.04326389659490000000,0.0432638965949273,0
"Kibondo",115035,2,1.09178685254000000000,1.09178685254116,0
"Nyamira",51372,1,0.07252107993460000000,0.0725210799346364,0
"Kyotera",28527,4,0.07580550848870000000,0.0758055084886938,0
"Haliburton",12654,1,0.52155914225800000000,0.521559142258008,0
"Ben Guerdane",39367,1,0.45104814208600000000,0.451048142086171,0
"Administrative unit not available",61260,1,0.000121099104056000000000,0,0
"Kabkabiya",37081,1,0.95815596998300000000,0.958155969983316,0
"Al-Zohour",65949,1,0.00046981425296700000,0.000469814252967398,0
"Kibale",28425,4,0.14086448614500000000,0.140864486144531,0
"Labwor",28455,4,0.19140730080800000000,0.191407300808183,0
"Ahafo Ano North",16567,2,0.04857822685550000000,0.0485782268555373,0
"Sorki",65668,1,0.27833368989200000000,0.278333689892483,0
"Kolwezi",14983,1,3.4942828052600000,0,0.454794842666057
"Grambalia",39395,1,0.02936870441170000000,0.0293687044116992,0
"Macossa",21876,1,0.81549429277100000000,0.815494292771001,0
"Administrative unit not available",14422,1,0.08415322651370000000,0,0
"Muhanga",40635,1,0.00980091692950000000,0,0
"Monapo",21899,1,0.29510663337800000000,0.295106633378086,0
"Fenoughil",37638,1,0.69305596513300000000,0.693055965132765,0
"Bunda",48430,4,0.25143468486200000000,0.251434684862097,0
"Kisangani",14993,1,0.17823038329100000000,0.178230383291496,0
"Divenie",14449,1,0.37200343008700000000,0.372003430086619,0
"Chiradzulu",19323,1,0.06431079385140000000,0.0643107938513835,0
"Kasulu",115041,2,0.58730307402800000000,0.587303074028369,0
"Zawiyya Al-Hamra",61646,1,0.00046354377301800000,0.000463543773018113,0
"Kadiogo",154450,1,0.23911986244900000000,0.239119862448748,0
"Manyoni",48491,4,2.3649278120500000,2.36492781205094,0
"Buruli",42209,4,0.28540336338000000000,0.285403363379786,0
"Mangochi",19325,1,0.58060162176300000000,0.580601621763421,0
"Badr",61621,1,0.00757446932983000000,0.00757446932982688,0
"Bouzareah",37741,1,0.00124395611575000000,0.00124395611574623,0
"Thibar",39251,1,0.01093557452550000000,0.0109355745254521,0
"Yambio",37144,2,1.28082668845000000000,1.2808266884489,0
"Al Gutaina",37151,1,0.67571627858300000000,0.675716278582623,0
"Tatatila",21228,1,0.00557325018786000000,0.00557325018786396,0
"Beloha",154533,1,0.42868890820200000000,0.428688908201595,0
"Agadir-Ida ou Tanane",147356,1,0.21842064378700000000,0.218420643786842,0
"Dangaleat",65432,2,0.04007607271500000000,0.0400760727149585,0
"Mdhilla",39293,1,0.06169017025440000000,0.0616901702543694,0
"Kerkennah",39412,1,0.01514958325550000000,0.01514958325547,0
"Betou",190437,1,0.29611692687300000000,0.296116926872984,0
"Njombe Urban",115038,1,0.29115507518600000000,0.291155075186015,0
"Nyabihu",21991,1,0.04370708529100000000,0.0437070852910462,0
"San Andres Tuxtla",21213,1,0.09100567115680000000,0.0910056711567968,0
"Draria",37748,1,0.00107181265031000000,0.00107181265031473,0
"El Kram",39477,1,0.00106959095156000000,0.00106959095155808,0
"Kisumu",51369,1,0.05264864257140000000,0.0526486425713965,0
"El Khadra",39476,1,0.00359045366518000000,0.0035904536651806,0
"Betioky Atsimo",154542,1,0.68075673455600000000,0.680756734555525,0
"Ngoma",21989,1,0.07051181119240000000,0.0705118111924386,0
"Nyamagabe",21993,1,0.08871268482410000000,0.0887126848240622,0
"Nahouri",154462,2,0.31980154944400000000,0.319801549444088,0
"Katikamu",28465,4,0.08454620959770000000,0.0845462095976822,0
"Buret",51379,1,0.11330907305600000000,0.113309073055705,0
"Metarfa",37642,1,0.13103922759100000000,0.131039227590739,0
"Ukerewe",48461,1,0.05105496857400000000,0.0510549685739811,0
"Nador",21819,1,0.60103587207100000000,0.601035872070764,0
"Moatize",21942,1,0.71015008438100000000,0.710150084380662,0
"Hammam Chott",39257,1,0.00206762598060000000,0.00206762598059503,0
"Bulilima",68806,3,0.56547521446300000000,0.565475214463338,0
"Balta Bou Aouane",39300,1,0.02092924917280000000,0.0209292491727739,0
"Chibombo",65174,4,1.11833044945000000000,1.11833044945276,0
"Kaputa",65212,2,1.07313150916000000000,1.07313150916421,0
"Kisarawe",115056,1,0.41188503700000000000,0.411885036999899,0
"Quela",4326,1,0.39271313207100000000,0.392713132071402,0
"Mundri",37142,2,1.24867294762000000000,1.24867294762155,0
"Ambatolampy",154606,1,0.14205957162200000000,0.14205957162236,0
"Uvinza",115081,2,0.82051057951600000000,0.820510579515993,0
"Rorya",115093,4,0.16199722890000000000,0.161997228899988,0
"Sbeitla",39329,1,0.10747414065000000000,0.107474140650086,0
"Taroudannt",21826,1,1.58757355320000000000,1.58757355320088,0
"Monze",65235,2,0.39731652420500000000,0.397316524205263,0
"Shaykh Zuwayd",65932,1,0.22882478409900000000,0.228824784099287,0
"Bindura",33060,2,0.19269599841600000000,0.192695998416293,0
"Area under National Administration",65269,1,1.85500176349000000000,1.85500176349027,0
"Waajid",25660,1,0.22824488998700000000,0.228244889986579,0
"Ouadi-hamra",65643,1,0.19815074726300000000,0.19815074726337,0
