Funakaye,191090,1,0.116563370635,0.11656337063475807,1.3629642332579528
Chebba,39349,1,0.0134037736802,0.01340377368018005,0.6395612806184903
Magu,115045,1,0.123381402144,0.12338140214411594,2.801568045101456
Analalava,154599,1,0.694118891249,0.694118891249269,17.733109341329474
Adi Keih,15847,1,0.0601967817042,0.06019678170422675,1.250686230197638
Ali Sabieh,15272,1,0.178469778912,0.1784697789115267,1.7349622434904712
Yoboki,15275,1,0.341597477909,0.34159747790927336,2.5366603063392192
Deldoul,37637,1,0.111386028306,0.11138602830622187,1.4539803549732757
Dala,4311,1,1.21685370638,1.2168537063778195,5.320308884874673
Ouled Said,37645,1,0.0610750344091,0.06107503440906853,1.074958856183543
Buhaguzi,28409,1,0.2681455393,0.26814553929984736,2.973407293021581
Butihinda,40658,1,0.022525297046,0.0225252970459678,0.8274233606457814
Bonito,7683,2,0.428653034786,0.42865303478639716,4.389245965588153
Gasorwe,40660,1,0.0142701140615,0.01427011406150136,0.6874490259646371
Ad Douiem,37150,1,0.811190551248,0.811190551248044,4.7141932181075115
Ikungi,115078,2,0.722630410101,0.7226304101010486,4.691639839767393
Gicumbi,21979,1,0.0677606506739,0.06776065067388713,1.859303416156951
Al Haouz,147347,1,0.555975120204,0.5559751202038306,4.236780794326732
Malek,37078,1,0.15411290593,0.15411290592997315,2.0257769413349904
Gitobe,40641,1,0.0140398522045,0.014039852204499208,0.6587876730789953
Guruve,68808,3,0.251315953869,0.25131595386905825,2.7806552360485366
Burera,21975,1,0.0528511153094,0.052851115309438985,1.4450371880583703
Papalotla De Xicohtencatl,21053,1,0.00107955490557,0.0010795549055656185,0.18085748481660377
Kameia Lumege,4330,1,0.64110804147,0.6411080414697655,3.740231715939811
Tebourba,39366,1,0.0268305980594,0.026830598059354088,1.0686098166087046
Keren,15843,1,0.00775720788779,0.007757207887794787,0.4194768855866711
Abu Jubaiyah,37110,1,1.68405849012,1.6840584901242417,5.941568481336414
Administrative unit not available,61242,4,0.000298072105253,0,0
Muhanga,21987,1,0.0525611676412,0,0
Nipepe,21920,1,0.418330760241,0.41833076024134935,3.8696587815984773
Sissili,154459,2,0.575896414181,0.5758964141810352,5.611978427071975
El Jem,39351,1,0.0295255394246,0.029525539424600847,0.9828797185895295
Abala,14455,1,0.685799844926,0.6857998449264981,4.628597216040608
Brasilandia,7684,2,0.504561775758,0.5045617757580484,3.7952681312957015
Mbale Municipality,28481,4,0.00194538678862,0.001945386788618238,0.23016787479908565
Chavuma,65221,3,0.364947822675,0.3649478226745336,3.4184565849131414
Administrative unit not available,61255,4,0.000142421965691,0,0
Chichaoua,147348,1,0.671930576055,0.6719305760549208,4.1173366379579734
Soanierana Ivongo,154529,1,0.369634143648,0.3696341436483529,4.138173588909562
Administrative unit not available,61001,1,0.612327965785,0,0
Ben Arous,39252,1,0.000491223391271,0.0004912233912712511,0.1179307983857838
Montepuez,21841,1,1.48137050982,1.4813705098218433,7.510432578390881
Kigamba,40603,1,0.0438184860061,0.04381848600606785,1.1788005580758987
Lufwanyama,65185,3,0.928958237277,0.9289582372773947,5.180396905281129
Buhera,33053,2,0.461110223894,0.46111022389421824,4.06170630637924
Administrative unit not available,19538,1,0.0230954896897,0,0
Souanke,14468,1,0.959376509919,0.9593765099189301,5.187374934537472
Administrative unit not available,149624,4,0.0831902094098,0,0
Manja,154592,1,0.778065392441,0.7780653924409991,6.021432003629884
Nacala,65261,1,0.0266473820063,0.02664738200625189,0.9194564205956045
Cidade de Inhambane,65249,1,0.017894752569,0.017894752568997033,1.50088767403598
Djisr Ksentina,37746,1,0.00146808325496,0.0014680832549639519,0.2079926178502435
Shaline,39387,1,0.00438288640593,0.004382886405930772,0.30503941809426927
Warab,37130,2,0.992506400616,0.9925064006159545,5.367003273665193
Malema,21892,1,0.50819222829,0.5081922282895517,4.449824025537656
Koboko,28389,4,0.0604777226353,0.06047772263531085,1.348889083765738
Handeni,115085,3,0.532847554065,0.5328475540648312,5.173187525880692
Tonga,37126,2,0.520965853995,0.5209658539947177,3.670400376308334
Kahama Township Authority,115080,4,0.110983302535,0.11098330253462843,1.8278322602164323
Kasai,74367,1,7.83858229523,0,0
Sinkat,37096,1,5.04871865942,5.048718659423533,9.723085417752793
San Andres Tenejapan,21212,1,0.00210427556184,0.002104275561837176,0.20278644564497386
Cangandala,4317,1,0.497470397654,0.49747039765442785,3.5709373553120694
Talodi,37114,1,1.35329430857,1.3532943085681182,5.148555417203921
Mondo,65608,2,0.0332494405031,0.033249440503062305,0.8989724904320923
Simanjiro,48429,4,1.61437750585,1.614377505850632,7.369459739338225
Umzingwane,33100,3,0.240577356361,0.24057735636080657,2.6744815671776827
Karagwe,115034,2,0.417445699957,0.4174456999571138,3.8698879820023
Administrative unit not available,39376,1,0.00488746292223,0,0
Mwense,65202,3,0.523640874612,0.5236408746118137,4.5132349917754535
Gisagara,40602,1,0.0264961462753,0,0
Administrative unit not available,61243,4,0.00017864633996,0,0
Antananarivo II,123871,1,0.00118019217548,0.001180192175477468,0.2101755418226097
Rombo,48417,4,0.118838909393,0.11883890939266306,1.6678452178873293
Mutimbuzi,40589,1,0.011411466318,0.011411466317953145,0.8837795313628185
Maï-Ndombe,74361,1,7.87445790317,7.874457903174834,17.545154916653644
Bondo,51365,1,0.0782979879758,0.07829798797578971,3.1868503478105303
Koffa,65526,1,0.11919319484,0.11919319484002441,1.4389911684310206
Madingo_Kayes,14440,1,0.3674117138,0.3674117138004689,2.8010729323199843
Troa,65689,1,0.0681711207521,0.06817112075207742,1.0502117235244053
Nandi South,68770,1,0.107528505818,0.10752850581814466,2.3606617929946094
Otuke,28464,4,0.125821871704,0.12582187170426704,2.6090752495084795
Mornague,39261,1,0.0384768510042,0.03847685100416463,1.0485392521027561
Kwahu West,190604,1,0.0327939087462,0.03279390874618967,1.3518128235814593
Tarime,115039,4,0.124199729754,0.12419972975389384,2.4959686992791807
Ituri,14992,1,5.26111102442,5.261111024423773,18.2198408451011
Kolea,39019,1,0.00386270569793,0.003862705697926857,0.3115086911390654
Quissanga,21848,1,0.175343663053,0.17534366305298163,2.9779951850526296
Suba,51376,1,0.084065466932,0.08406546693196348,2.8723756489925534
Sambava,154597,1,0.393001529337,0.3930015293372973,4.797296887153011
Meru,115047,4,0.103009445486,0.10300944548640488,1.6579772506153259
Bab Bhar,39470,1,0.000935461639036,0.0009354616390357387,0.23592536652805068
Tombura,37143,2,2.26753751737,2.2675375173744365,8.883180134874952
Liranga,190441,3,0.331044540792,0.3310445407919755,3.6447429710994266
Rehed Al Birdi,37107,1,0.884444314098,0.8844443140983574,4.142049554713831
El Mansora,61653,1,0.0276509906868,0.027650990686841338,1.4128595636494325
Tejerouine,39347,1,0.0706455394893,0.07064553948930838,1.3709998955083023
Gihosha,40569,1,0.000805460261,0.0008054602609998745,0.14365755176464673
Sidi El Heni,39453,1,0.0678686191423,0.0678686191422889,2.045268794785216
Marakwet,51385,1,0.128333995266,0.12833399526616068,2.0475795449222765
Luacano,4332,1,1.13886505355,1.138865053550503,4.812025002466356
Chtouka-Aït Baha,147357,1,0.297138847381,0.2971388473812874,2.656762998621662
Kinshasa,14987,3,0.884256089144,0.8842560891435675,5.281294637997218
Mandimba,21911,1,0.384101339134,0.38410133913352024,3.5380182384799657
Ain Draham,39299,1,0.0584832651658,0.0584832651658394,1.7677612531831461
Sefwi Bibiani-Anhwiaso Bekwai,16664,1,0.0681377705337,0.06813777053365336,1.7138473207958302
Nahr Atbara,37061,1,0.615842239753,0.6158422397528917,4.255726307153426
Balaka,42174,1,0.17927846575,0.17927846575008144,1.9794212836969234
Administrative unit not available,61244,4,0.000571430651118,0,0
Kelibia,39399,1,0.0156859549798,0.01568595497980543,0.8379981603820692
Hwedza,33068,3,0.21928594424,0.2192859442400795,2.79223373234598
Souk El Ahed,39336,1,0.254088694643,0.25408869464282563,2.6441258793149265
Chipata,65192,3,0.51003063855,0.510030638549919,4.450614734304792
Bizerte Sud,39265,1,0.0402668397776,0.04026683977758789,1.4090996265692834
Ksour,39344,1,0.0444659993937,0.04446599939374254,1.3143889870959367
Betroka,154536,1,1.20752688212,1.207526882116377,6.152333927159037
Phalombe,42177,1,0.126332056196,0.1263320561960066,1.834801180111343
Techiman Municipal,190710,2,0.0531931815697,0.05319318156971148,1.198708420331364
Muheza,115060,1,0.122122709935,0.12212270993498986,1.9892031454635395
Sekyere Afram Plains North,190716,2,0.288760753903,0.2887607539033851,4.501456594241027
Ariana Ville,39236,1,0.00170290540942,0.0017029054094188098,0.19164211605632292
Al Zaytun,61619,1,0.00076803059525,0.0007680305952501585,0.12555441039587065
Zeylac,25656,1,0.498239654677,0.49823965467711057,4.759391883851073
Haut-Lomami,14981,1,8.95255361878,8.952553618778026,20.855163630803315
Tambara,21880,1,0.363513654936,0.363513654936015,2.940780670343652
Matmata Nouvelle,39285,1,0.0717410720895,0.07174107208949586,1.8424690224845957
Krim-krim,65549,2,0.061873010762,0.06187301076200619,1.1144351931741012
Zaka,33087,3,0.271087047901,0.2710870479005839,2.997899267572994
Marrupa,21912,1,1.45462050512,1.4546205051246488,7.797342657589983
Bembe,4344,1,0.46088342913,0.46088342913029917,3.569457562056232
Bou Salem,39301,1,0.0361938239812,0.03619382398117213,0.9450023092882763
Huye,21981,1,0.0472511732006,0.0472511732005723,1.1957121798040105
Areza,15849,1,0.10744216934,0.10744216934030877,1.981222100558978
Geissan,37041,1,0.544099725432,0.5440997254323036,3.438047759686771
Bunyaruguru,28398,1,0.117117482438,0.11711748243817498,1.8695692684681648
Ras Jebel,39274,1,0.00926672058888,0.009266720588883457,0.7375989791548693
Administrative unit not available,190517,4,0.00288024521459,0,0
Thika,51339,1,0.159520154381,0.15952015438087183,3.0810840018783505
Gokwe South,40751,3,0.952353503374,0.9523535033735675,5.591382380069618
Djibouti,15276,1,0.0655202711104,0.0655202711103794,2.2174581209186073
La'elay Gash,15869,1,0.343029200884,0.34302920088362987,3.2510503909271793
Mbinga,115058,1,0.400048098148,0.40004809814837905,4.346815693871476
Sfax Ville,39419,1,0.00295146692406,0.002951466924055538,0.46439928643346323
Magwi,37044,1,0.442304619632,0.4423046196324857,3.5607674595672836
Al Gadaref,37048,1,0.287238980093,0.28723898009331117,2.7814373519593594
Lalangina,123866,1,0.091577012313,0.09157701231299306,2.0457082489200515
Iramba,190514,2,0.368322059972,0.3683220599722692,2.9145918393916874
Essex,12649,1,0.203408709459,0.2034087094591357,4.4096067578691995
Kicukiro,21985,1,0.0135768991369,0.013576899136874748,0.7676301104563642
Beni Hassen,39379,1,0.0097898299192,0.009789829919195815,0.6399378839018367
Caluula,25664,1,0.377799903913,0.3777999039133723,3.1254688895404223
Teso,51401,1,0.042847911224,0.04284791122396405,1.2944848988348197
Zagora,147360,1,0.155251897702,0.15525189770245504,2.629506109175204
Luanshya,65184,1,0.0782957793831,0.07829577938307067,1.2277741843904624
Bugenyuzi,40622,1,0.017970004184,0.017970004183999806,0.7148562925685581
Forto,15866,1,0.380464812185,0.380464812185026,3.0665287752943695
Frontenac,12650,1,0.47926400742,0.4792640074198253,6.927478630501303
Camanongue,4329,1,0.213493048917,0.21349304891716667,2.4182534890981944
Sara-arabe,65662,1,0.0833629626252,0.08336296262516041,1.1113076137814646
Bwiza,40567,1,0.000112708238,0.00011270823799993938,0.04501473643814075
Zambezi,65227,2,1.13205725866,1.1320572586648352,6.094941783156046
Hammam Lif,39258,1,0.00102279534415,0.0010227953441509436,0.16070616031934634
Djbeniana,39408,1,0.0263792069069,0.026379206906857463,0.8159609821107511
Administrative unit not available,61230,2,0.000140974814086,0,0
Luquembo,4321,1,0.894914633995,0.894914633994584,6.698394755342112
En Nuhud,37147,1,2.87973273024,2.879732730239585,7.728373298761458
Bugangaizi,28444,4,0.135443756792,0.13544375679174342,1.778702120200638
Kashari,28485,4,0.0840813349623,0.08408133496225535,1.733098179215519
Nachingwea,48423,4,0.493162735033,0.4931627350331229,4.332764489826513
Wabusana (bamunanika),28467,4,0.095647589234,0.09564758923404956,1.618332452039834
Bubi,33089,3,0.482458812174,0.4824588121739887,4.416782285247163
Lao-kassi,65554,1,0.0558234854118,0.05582348541184154,1.1875192050957355
Mt Elgon,51400,1,0.0754982030306,0.07549820303060245,1.3613338734912177
El Mourouj,39254,1,0.001721109399,0.0017211093990004906,0.19372019188362521
Kassala,37060,1,0.232149703601,0.23214970360113374,2.5812314683260054
Bulawayo,33051,2,0.0398711121088,0.03987111210878825,1.1663918930840416
Mesmedje,65595,1,0.112200535603,0.11220053560296109,1.5442078968395454
Zarmedine,39389,1,0.0187419507021,0.018741950702125545,0.9095684651679102
Mimi,65600,1,0.248920299706,0.24892029970583665,2.279141710664576
Mkushi,65177,3,1.89619604338,1.896196043383087,6.293441005844843
Ngagara,40575,1,0.000703159326,0.0007031593259998954,0.12963288802085393
Itapirapua,7325,2,0.172274408493,0.17227440849294334,2.6910877311271824
Rachuonyo,51374,1,0.0761110799732,0.07611107997317083,1.9365365672404748
Ouadi-chok-abougouda,65641,1,0.24093813822,0.2409381382195697,2.6619265923218483
Noun,12509,1,0.622899840752,0.6228998407517834,5.287796148532706
Victoria,12636,1,0.338552459871,0.3385524598711448,9.186729369417167
Soavinandriana,154584,1,0.160650052837,0.1606500528369996,2.7534182413561306
Zamalik,61645,1,0.00034835136788,0.00034835136787975346,0.08801604738809028
Gurue,21948,1,0.475013614503,0.47501361450303015,4.110530085542093
Asante Akim Central Municipal,190718,2,0.0245629065392,0.024562906539206678,1.1327948552568092
Fès,147340,1,0.0475759460335,0.04757594603354001,1.079221765442433
Quimbele,4352,1,0.541622151428,0.5416221514281794,3.4767672708858273
Juchitan,20578,4,0.656338893786,0.6563388937860044,4.824325264285514
Rutsiro,22002,1,0.0957105065764,0.0957105065764275,1.8678656957042934
Gafsa Nord,39289,1,0.0540352966698,0.054035296669813104,1.4309023377847252
Kairouan Sud,39314,1,0.0551833860563,0.05518338605632545,1.5087263919653533
Foussana,39323,1,0.0981380208231,0.09813802082310759,1.7597546762506555
Faratsiho,154610,1,0.159710485296,0.1597104852959595,2.3846663950668505
Nyanza,21995,1,0.0545745275198,0.05457452751980236,1.6004912110335685
Gakenke,21976,1,0.0572127824969,0.05721278249687871,1.3139380282001243
El Jadida,21804,1,0.68930880031,0.6893088003100472,5.15682307283188
Nyabitsinda,40690,1,0.017855024763,0.017855024762998443,0.8353777364898425
Bunyangabu,28422,4,0.055071398897,0.05507139889703282,1.9072435046175813
Itilima,115040,2,0.381442783017,0.3814427830174261,4.553467729569326
Zavala,21871,1,0.179714578,0.17971457800011328,2.295777502655624
Bebalem,65378,2,0.0123232046421,0.012323204642132136,0.46955032334641594
Bouda,37636,1,0.390245480729,0.3902454807290672,5.383156440002901
Still,38225,3,0.0904458726968,0.09044587269678121,1.9888639916629314
Gashikanwa,40671,1,0.0105087121275,0.010508712127500293,0.5059430163725037
Sejnane,39275,1,0.0670393757617,0.06703937576173263,1.7922643800314508
Bukomansimbi,28468,1,0.0487661664915,0.04876616649147115,0.9801092254103534
Machakos,51350,1,0.506410043887,0.5064100438865732,5.888891915456645
El Mansora 1,61654,1,0.0010663270632,0.0010663270631986368,0.19198051252243176
Hammamet,39397,1,0.032767594153,0.03276759415301305,1.0348687670674275
Al Leiri,37115,1,1.04302166195,1.0430216619530164,5.9497810896842545
Mahabo,154591,1,1.18875037249,1.1887503724907738,5.925208763722058
Rohero,40577,1,0.0010017434465,0.0010017434465002901,0.19787863980537107
Kilindi,115099,1,0.524962955617,0.52496295561747,4.397263816603912
Siavonga,65237,2,0.362848226528,0.36284822652779725,2.7203760502145173
Administrative unit not available,61283,4,0.000743245667199,0,0
Funhalouro,21860,1,1.20027763275,1.2002776327528892,5.6882951139852675
Al-Ganoub,65939,1,0.0369163774462,0.036916377446209646,0.9032783022854749
Shombo,40628,1,0.013404068639,0.01340406863900029,0.697489461987576
Kahama,115067,4,0.549929851674,0.5499298516737212,6.495146465787929
Administrative unit not available,190519,4,0.845361822645,0,0
Beissa,65388,2,0.0496002415743,0.049600241574292894,0.9074163638608668
Ghebeish,37148,1,1.64057597714,1.6405759771363,5.730195284953094
Busongora,42207,4,0.185294634452,0.18529463445221472,2.7104205957568337
Buhiga,40623,1,0.0213937620865,0.021393762086500488,0.8012488346068023
El Mnihla,39237,1,0.00281813144539,0.002818131445385331,0.2642153544077062
Bubulo,28476,4,0.0484257126137,0.0484257126136901,1.0763216449902786
Musaga,40574,1,0.0006913745605,0.0006913745605002358,0.14469528727410993
Peritoro,7592,2,0.0551687032495,0.05516870324949774,1.0803956630793434
As Salam,37146,1,0.807966300144,0.8079663001441111,4.86904510369511
Tabora Urban,48497,4,0.11910995242,0.11910995241968661,1.6966631114167103
Benoye,65395,2,0.0288750313365,0.028875031336481814,0.8932704803711878
Igara,28399,1,0.0735943629292,0.07359436292915486,1.7550931252667201
Al Renk,37120,2,0.878533814826,0.8785338148255807,5.311395597468374
Sengerema,48460,1,0.256392192357,0.25639219235676197,8.050886188771077
Sennar,37099,1,0.797655351843,0.7976553518426526,5.020355443610589
Kef Quest,39343,1,0.0207619335782,0.020761933578245698,0.9162531404112678
Arusha,115082,4,0.100669977587,0.10066997758652915,2.9370033839362315
Administrative unit not available,61215,2,0.000609542036626,0,0
Dodoma Urban,48392,1,0.213005336912,0.21300533691198445,2.5145955414798804
Adjumani,28381,1,0.25145283294,0.25145283293955034,2.5537559926414213
Elabered,15837,1,0.0529176565088,0.05291765650882379,1.2625014298221673
Meknès,147351,1,0.165234853403,0.16523485340334731,2.4307297211707475
Hwange,61705,3,2.55151578391,2.5515157839119085,9.125146071197564
Sened,39297,1,0.071846414393,0.07184641439295622,1.3131850468204482
Bikita,33081,3,0.448002053929,0.4480020539290674,3.315675477631733
Kasama,65213,2,0.884337172513,0.8843371725126286,5.697556158385633
Sobat,37125,2,0.870989984719,0.8709899847189059,4.911067024900038
Varzea Nova,6938,1,0.0964447477658,0.0964447477657729,1.4790131341366566
Mutare,61704,2,0.488881727381,0.48888172738062835,3.6865783612559047
Mkinga,115105,1,0.222773846688,0.22277384668823658,3.9868686668232707
Sourka,39242,1,0.00532455385492,0.005324553854921426,0.37573620438018973
Maswa,48486,4,0.298351256055,0.29835125605493,3.2985946687534797
Bodo,65411,1,0.0834603663816,0.08346036638164551,1.114692993916456
Chemba,115095,1,0.594615987528,0.5946159875283026,4.509249226889931
Siha,115104,4,0.0989837911509,0.09898379115088642,1.5509159369976386
Umguza,33094,3,0.529481346227,0.5294813462265856,5.29432610498255
Al Galabat,37049,1,1.18382772935,1.1838277293493327,5.431158308356518
Administrative unit not available,61218,2,0.000987242723101,0,0
Temeke,48390,1,0.059585478096,0.05958547809597521,2.0987275312165448
Morondava,154594,1,0.47810480559,0.4781048055898502,11.19186707729403
Baki,25653,1,0.282046187985,0.2820461879845756,2.9235980980874166
Cahora Bassa,21935,1,0.747801684916,0.747801684916032,5.109312797565245
Ikalamavony,154578,1,0.852689995841,0.8526899958407449,5.750510419679376
Aringa,28386,4,0.189236273227,0.18923627322732722,2.163961557623337
Administrative unit not available,61262,1,0.000162301275096,0,0
Kobe-sud,65523,1,0.237673144816,0.23767314481630536,2.1327515017641945
Bukanga,28482,4,0.120861113534,0.12086111353369586,1.5725727873903792
Kenga,65513,1,0.617949902671,0.6179499026714401,4.646474413143757
Dar Chaabane El Fehri,39393,1,0.00616607854874,0.00616607854874487,0.5212029651678397
Ibo,21836,1,0.00409420263026,0.004094202630262269,0.6704492093496105
Djonkor-guera,65450,2,0.0326914554976,0.032691455497582116,0.7013589844856783
Kyaka,28427,4,0.141967369399,0.14196736939854526,2.0757165821561525
Fahs,39492,1,0.0954247067754,0.09542470677537646,1.942644163910467
Pibor,37056,1,3.54905912087,3.5490591208720645,9.060852056163839
Douz,39332,1,0.828419232344,0.8284192323444607,4.502318755821895
Kooki,28526,4,0.103206220381,0.10320622038117988,1.6429209138728822
Administrative unit not available,16735,2,0.00377447107912,0,0
Mukjar,37138,1,0.888520157453,0.8885201574529129,4.747313037550014
Chibuto,21850,1,0.498553568357,0.4985535683571293,4.4607804894068686
Um Rawaba,37089,1,1.92372513258,1.9237251325761846,7.3790648418491624
Errachidia,21792,1,3.85924405936,3.8592440593620707,10.714952757908536
Bulaq,61623,1,0.000234755093443,0.0002347550934433256,0.07121981005371439
Mhares,39414,1,0.0436005099178,0.04360050991779416,1.5417909676182764
Luangwa,65207,3,0.335580934441,0.3355809344408628,3.1905317186138484
Sud-Ubangi,14972,1,4.17847859502,4.1784785950238215,12.698660800365442
Bugweri,28410,4,0.0307940525846,0.030794052584608003,0.9887890905943901
Louvakou,14452,1,0.273273520894,0.27327352089386414,3.2345893394810794
Nairobi,51360,1,0.0565800604922,0.0565800604922215,1.6640514288718802
Nsanje,19328,1,0.166532348594,0.16653234859436888,2.942584757703105
Ayivu,28388,4,0.0336842463111,0.033684246311140004,1.204713080635986
Asuogyaman,16609,1,0.0626121629247,0.06261216292474482,1.5242005526011264
Mpika,65216,2,3.34124036752,3.3412403675207893,10.298313422230796
Administrative unit not available,61231,2,0.0000480200476476,0,0
Administrative unit not available,190523,4,0.737846556737,0,0
Shamva,33066,2,0.228929193895,0.22892919389487,3.284518234663949
El Tahrir,39481,1,0.000156331108562,0.00015633110856245954,0.05905548291450762
Khartoum Bahri,37066,1,0.419175012781,0.419175012780602,3.1675298940274983
Tabarka,39307,1,0.0412143935624,0.041214393562352444,1.231778461460164
Makambako Township Authority,115087,1,0.07262051396,0.07262051395996758,1.6880352228049251
Changara,21936,1,0.559893678117,0.5598936781172469,4.132584288824509
Beni Kalled,39390,1,0.0109041774833,0.010904177483284642,0.6551216424187865
Kalomo,65231,2,1.1698943411,1.1698943411008518,6.093181841720124
Sanga,21921,1,1.03664997969,1.0366499796878799,7.156579920110294
Thyolo,19329,1,0.13877161394,0.13877161394034088,1.9788623539023713
Kishapu,115043,4,0.340443761906,0.3404437619060415,4.047929705878911
Kagoma,28417,4,0.0321868577855,0.03218685778546287,0.901176729402315
Gihogazi,40624,1,0.016026091179,0.016026091178999512,0.7365740074886704
Mawokota,28503,4,0.123914011301,0.12391401130050912,2.2095834344845326
Al Kamlin,37027,1,0.125389500514,0.12538950051369163,1.840999414102217
Administrative unit not available,25273,1,0.0817642560993,0,0
Angonia,21934,1,0.272811722338,0.2728117223382582,3.112265196288105
Michemire,65597,1,0.298709225503,0.29870922550349743,2.615114828337993
Nadhour,39493,1,0.0343436826852,0.03434368268523491,1.0372905533117838
Mbeya Urban,48440,2,0.0207590633662,0.020759063366170463,0.9515429261528333
Mbeere,51353,1,0.17014681453,0.17014681453007888,2.7969562780838397
Macomia,21837,1,0.347784035973,0.34778403597263674,3.501197392414895
Kilolo,115069,4,0.757752623859,0.7577526238594527,4.434028934137913
Azilal,21799,1,0.868529350148,0.8685293501484947,5.135623670423088
Kilifi,51340,1,0.389399041665,0.3893990416645175,3.446808965618649
Chunya,48435,4,2.34999078032,2.349990780315797,8.594564366019902
Buruli M,42208,4,0.247441933614,0.24744193361374797,3.3836670059707625
Bao,65373,2,0.0105144482552,0.010514448255157238,0.43042711147965107
Borena,47688,1,4.26089778427,4.260897784271228,11.952727560121025
Cuimba,4359,1,0.286005227832,0.28600522783197424,2.249511316233294
Halhal,15841,1,0.0669922138187,0.06699221381866026,1.1425080728880184
Moal,65602,2,0.0332729853373,0.03327298533726713,0.7126458992763497
Makoua,14434,1,0.669202915787,0.562677957584002,4.171990911470572
Administrative unit not available,61265,4,0.0000414662121855,0,0
Comoe,154448,1,1.27368663367,1.2736866336699326,7.446122909631778
Turkana,51392,1,4.74678344383,4.746783443834688,13.478306916921502
Solimane,39404,1,0.0115589413425,0.011558941342524205,0.718683396873752
Mvomero,115090,4,0.542145414251,0.5421454142512019,6.246864286574419
Bunya,28411,4,0.279816533136,0.2798165331360216,4.089206530069952
Chato,115076,1,0.250042586816,0.25004258681625285,5.01301957375984
Al Managil,37028,1,0.296760381219,0.29676038121926535,3.895781545674745
Mityana,28507,4,0.0881808869387,0.0881808869387203,1.5661857843050315
Elgin,12648,1,0.207338814707,0.2073388147065815,3.17230436633043
Lushoto,48503,1,0.333518612402,0.3335186124019295,2.4971438107924033
Cidade da Beira,65263,1,0.0586229507961,0.05862295079612658,1.1954134742645375
Hadaiq Al-Qubba,61625,1,0.000369531106404,0.0003695311064038386,0.09815416101592687
Impfondo,190440,1,0.177452541131,0.17745254113104988,2.6461361516136197
Gamboma,14457,1,0.722550365409,0.7225503654085954,4.325082483819464
Busega,115075,2,0.107969551422,0.10796955142182242,1.904574135339919
Taolagnaro,154537,1,0.530880753927,0.5308807539267685,4.68745150319266
Micheweni,48462,1,0.0201580367702,0.020158036770178942,1.250463868431269
Redeyef,39296,1,0.0447382850354,0.04473828503535388,1.1299631140078845
Ksar Kaddour,37641,1,0.755889898518,0.7558898985178127,4.913461287417403
Kisoko (west Budama),28540,4,0.0626789748115,0.06267897481145329,1.3619069221853923
Insiza,33098,3,0.712786896524,0.7127868965243767,5.053574945226276
Bab Souika,39471,1,0.000208551256052,0.00020855125605150998,0.07104894124160353
Gannouch,39282,1,0.00188236643403,0.0018823664340292918,0.19060185935282453
Nyabushozi,28488,4,0.247937360903,0.24793736090325247,2.8969193160220383
Antananarivo I,123870,1,0.000830991015963,0.000830991015962644,0.164308311943349
Kayogoro,40646,1,0.0366476492383,0.03664764923829374,1.1280691838204226
Um Al Gura,37032,1,0.358890306566,0.3588903065658455,3.0435466188336653
Kindu,74358,3,0.0115764281178,0.011576428117832677,0.4440449885301865
Ntoroko,28396,1,0.120689035076,0.12068903507579606,2.164265682291029
Administrative unit not available,16732,2,0.00555503463195,0,0
Mansa,65200,3,0.794698902319,0.7946989023186035,5.298475266993487
Administrative unit not available,190515,4,0.00917688378172,0,0
Kawempe,42213,4,0.0024500283539,0.0024500283538958353,0.26154041248089266
Cankuzo,40600,1,0.038367100719,0.03836710071900025,1.4611935214686518
Inzegmir,37640,1,0.492166272693,0.492166272693001,7.34438625853865
Upe,28495,4,0.135161244602,0.13516124460163612,2.777934439831621
Mensura,15871,1,0.242425802052,0.24242580205187322,2.6755861715135443
Cidade de Nampula,65259,1,0.0277503408641,0.027750340864089208,0.7419600912834153
Ngamaba (brazzaville),14465,1,0.463877787482,0.46387778748229275,3.8712374050741594
Komenda Edna Eguafo / Abirem,16602,1,0.0361067195657,0.03610671956572347,0.9606018497714373
Kikwit,74357,1,0.00667610514191,0.006676105141905162,0.32371323763124676
Morrumbala,21957,1,1.08538314855,1.0853831485454422,6.067299100371683
Barbar,37074,1,0.931760740236,0.9317607402358606,4.86506339415611
Oyam,28385,1,0.178307957191,0.17830795719111198,2.159438782725291
West Moyo,28497,4,0.0796408057406,0.07964080574055993,1.4778238577846394
Mossurize,21878,1,0.435512900041,0.43551290004125565,4.146659217786511
Zemam Out,61647,1,0.142260611628,0.14226061162808024,2.7529212907238865
Mvila,12517,1,0.705533466086,0.7055334660858407,4.990982033066121
Chiure,21835,1,0.448413205269,0.4484132052691581,4.416981997150881
Metouia,39287,1,0.0422431547595,0.042243154759468285,1.073980025291953
Kongasis,42203,4,0.0441636459012,0.04416364590120189,1.0514442100804968
Administrative unit not available,61211,2,0.0125682566406,0,0
Nyala,37106,1,1.5147264185,1.5147264184974099,8.542393419457843
El Ghraiba,39410,1,0.0432638965949,0.04326389659492726,1.1283772814538806
Kibondo,115035,2,1.09178685254,1.0917868525411614,6.6554053397341
Nyamira,51372,1,0.0725210799346,0.07252107993463638,1.5200961589200284
Kyotera,28527,4,0.0758055084887,0.0758055084886938,1.7287583143843195
Haliburton,12654,1,0.521559142258,0.5215591422580077,3.240132858111331
Ben Guerdane,39367,1,0.451048142086,0.45104814208617083,4.687525168539053
